prediction,id
0.2141194801093333,5880
0.5955288438515947,5881
0.07080593348737631,5882
0.004496189990931439,5883
0.7749298332837322,5884
0.0038367853602592396,5885
0.7365466233623807,5886
0.0046088924505935805,5887
0.12825212460128224,5888
0.06332244296652471,5889
0.11736970143224593,5890
0.049616360814125945,5891
0.004782686981381959,5892
0.008989547689878679,5893
0.1313374775535883,5894
0.11834681276906603,5895
0.0009869780416901074,5896
0.0037324270640349076,5897
0.01799041748670884,5898
0.9163711979545496,5899
0.8720584261913937,5900
0.004329711087866379,5901
0.1967090210626365,5902
0.004379862780090306,5903
0.06474133175281564,5904
0.0012209958627444862,5905
0.0035532308548951322,5906
0.12026936620062481,5907
0.06651587772456369,5908
0.19883775330214426,5909
0.16359928092613088,5910
0.0009636616725614607,5911
0.5430463368295443,5912
0.17730582316177662,5913
0.5236909371624117,5914
0.04702676454398934,5915
0.00598720859277404,5916
0.01880553399782632,5917
0.21829043900318837,5918
0.12025962120760672,5919
0.9277971441322278,5920
0.14121811408148927,5921
0.10966006410282447,5922
0.006812310114649565,5923
0.40335902258020073,5924
0.5848989463835065,5925
0.005126699767396356,5926
0.05777847427373982,5927
0.004865115710421859,5928
0.0009981004306072897,5929
0.6465148824681755,5930
0.16455161918626512,5931
0.0037859473413741785,5932
0.8819803831849731,5933
0.0028899612437143316,5934
0.001419605553473916,5935
0.1540433899356003,5936
0.04702676454398934,5937
0.0010906190983872234,5938
0.004339070251733058,5939
0.1443051228012798,5940
0.004557716567798684,5941
0.01020028831702174,5942
0.004329711087866379,5943
0.18639895680831817,5944
0.13322900318984382,5945
0.2890188240824238,5946
0.004643871862839809,5947
0.1443051228012798,5948
0.8058658780599466,5949
0.004652209782720816,5950
0.043550145501790524,5951
0.004485258844471409,5952
0.7503708564337195,5953
0.31799079857905405,5954
0.030674731069960923,5955
0.7751727478918911,5956
0.608078084421219,5957
0.001039136680318845,5958
0.48527691968608,5959
0.8219641119034525,5960
0.7041654707262954,5961
0.11694869721249818,5962
0.004888340035206913,5963
0.0046088924505935805,5964
0.5155586015084239,5965
0.17388742378938127,5966
0.005343137889103331,5967
0.33436884195238775,5968
0.004556529858117819,5969
0.009002233999591571,5970
0.004827629824039448,5971
0.0014539377017651367,5972
0.12598779932041354,5973
0.19129535468621364,5974
0.8058780330324189,5975
0.05722961580721235,5976
0.15667529864668944,5977
0.004361724388368033,5978
0.010435502655754204,5979
0.003923924306002106,5980
0.002326723724309274,5981
0.1443051228012798,5982
0.0046370068325852195,5983
0.9750480526861288,5984
0.004329711087866379,5985
0.9127082685032301,5986
0.005393318740419957,5987
0.002015135639513851,5988
0.004557716567798684,5989
0.10681113153585922,5990
0.0048818215388576405,5991
0.7588870595508397,5992
0.16993880581911133,5993
0.004557716567798684,5994
0.1954914544714354,5995
0.12759454698206235,5996
0.10642525141539791,5997
0.9555893951212736,5998
0.8402904608887847,5999
0.0020341249959106335,6000
0.004653906946833696,6001
0.4632158995665904,6002
0.08279685205082998,6003
0.011632158860987776,6004
0.787535894982007,6005
0.005601969342081701,6006
0.0047028330302851295,6007
0.005235832394302043,6008
0.11015957385941991,6009
0.28696937792889643,6010
0.004865871908932904,6011
0.17726678982147132,6012
0.0047028330302851295,6013
0.12086135611188799,6014
0.2574735319090318,6015
0.09672451942554264,6016
0.19911294592862475,6017
0.004678197111725951,6018
0.022012975479232054,6019
0.012691877937679903,6020
0.004378338093495844,6021
0.25096355538846427,6022
0.004888340035206913,6023
0.9686992081102341,6024
0.7835846611363799,6025
0.11240194337304014,6026
0.015205009331570794,6027
0.4970606182397766,6028
0.19129535468621364,6029
0.004137354470301536,6030
0.006948821987999322,6031
0.4403258958991076,6032
0.0019417129008245182,6033
0.0040144291662521665,6034
0.9076294005477814,6035
0.7719984391033297,6036
0.9175359521976322,6037
0.005435902867280336,6038
0.13798120275735568,6039
0.00511764806725641,6040
0.9137508097654722,6041
0.8252676796313589,6042
0.13831391735872456,6043
0.004201149386408304,6044
0.0064714173913773465,6045
0.9602002340833099,6046
0.11571186103220855,6047
0.12873442906766536,6048
0.20583053064666462,6049
0.13678482748513224,6050
0.05138303854177943,6051
0.004557716567798684,6052
0.02384916263635206,6053
0.34425489813916355,6054
0.5670332942153667,6055
0.7848598603749497,6056
0.07209964475960859,6057
0.004620084630955618,6058
0.004943209856790346,6059
0.06641419023295062,6060
0.4673529653417555,6061
0.058018492679750164,6062
0.1443051228012798,6063
0.10077813534345237,6064
0.9570315150266772,6065
0.004962783761494023,6066
0.6329899987120654,6067
0.8884204255728445,6068
0.04785943846981205,6069
0.004827629824039448,6070
0.13391435382088543,6071
0.001385328699301544,6072
0.004557716567798684,6073
0.36778361223198025,6074
0.004888340035206913,6075
0.0010842066455901272,6076
0.5948708996699681,6077
0.005686756974271722,6078
0.12533255929988515,6079
0.7227490491067049,6080
0.172773003613614,6081
0.004557716567798684,6082
0.6787650704534612,6083
0.4478802298001783,6084
0.07457560665627143,6085
0.9058716968916005,6086
0.8136159419993022,6087
0.7588499154454479,6088
0.0046088924505935805,6089
0.00100328341714176,6090
0.00411586085967497,6091
0.6396838906078588,6092
0.00484014680617937,6093
0.18359256829233422,6094
0.004201149386408304,6095
0.11694869721249818,6096
0.0869264377002253,6097
0.9710878276133074,6098
0.04702676454398934,6099
0.005489995300878058,6100
0.004888340035206913,6101
0.005231681786356591,6102
0.20352646857888218,6103
0.001039136680318845,6104
0.25897377587299486,6105
0.005343137889103331,6106
0.14847552142754103,6107
0.6704865125243693,6108
0.030342949996372017,6109
0.9634847498721607,6110
0.04744974788864323,6111
0.004361602841483678,6112
0.06477686225268896,6113
0.004885626947339128,6114
0.5022018768408515,6115
0.2846951917471352,6116
0.004591280018163569,6117
0.004722162723465825,6118
0.12845563007673672,6119
0.7037010983673757,6120
0.04702676454398934,6121
0.14537701169099096,6122
0.004981677129412148,6123
0.07226591926699576,6124
0.005448429591160996,6125
0.008312170767513245,6126
0.004730719369699495,6127
0.016046654418039638,6128
0.0020351075182412806,6129
0.0013375467892495605,6130
0.010471248920738835,6131
0.6093241297050149,6132
0.004827629824039448,6133
0.42145868067472253,6134
0.006671807298823017,6135
0.18368345339350495,6136
0.09101250484882989,6137
0.2778805916635518,6138
0.35684728152953044,6139
0.31503994588597733,6140
0.001571548529031396,6141
0.3064950604773007,6142
0.015046496070681927,6143
0.14818794430022147,6144
0.161045785938077,6145
0.012499284436885083,6146
0.0666480609944621,6147
0.8390939915504693,6148
0.7954485781716623,6149
0.1468694632952743,6150
0.17519254022372757,6151
0.05451292159108577,6152
0.14818794430022147,6153
0.008882029510209232,6154
0.009298474990661578,6155
0.16359928092613088,6156
0.2353220675785926,6157
0.21002814667864755,6158
0.004782686981381959,6159
0.0046088924505935805,6160
0.06701762270050464,6161
0.10884809257373777,6162
0.1494961346896069,6163
0.0046088924505935805,6164
